Date,Base Currency,Source Currency,exchange rate_E_API,exchange rate_12_API
2024-05-01,ZAR,EUR,0.050259,0.050972
2025-12-24,CHF,ZAR,21.136497,21.11209
2025-03-24,CAD,ZAR,12.750135,12.18962
2024-03-14,NZD,ZAR,11.476585,9.71614
2024-07-27,GBP,ZAR,23.490991,22.49788
2025-11-08,USD,CHF,0.80538,0.78943
2025-10-30,USD,CHF,0.801605,0.78943
2025-07-29,EUR,USD,1.155028,1.17718
2025-07-19,USD,CAD,1.373251,1.36729
2024-02-26,USD,AUD,1.529251,1.4891
2024-05-20,GBP,AUD,1.904976,2.01012
2025-12-04,GBP,ZAR,22.634943,22.49788
2024-08-29,GBP,CAD,1.775973,1.84569
2025-01-10,CAD,GBP,0.564245,0.54181
2024-10-08,GBP,CAD,1.787934,1.84569
2024-08-18,GBP,EUR,1.174227,1.14673
2024-09-13,EUR,CHF,0.941311,0.92929
2024-12-01,JPY,EUR,0.006327,0.005425
2025-08-13,EUR,ZAR,20.503063,19.61938
2024-07-30,EUR,JPY,165.130238,184.31621
2024-03-19,CAD,GBP,0.579244,0.54181
2024-10-22,GBP,CHF,1.123715,1.06564
2024-01-12,NZD,JPY,90.410262,91.28053
2024-08-23,EUR,JPY,161.798792,184.31621
2024-10-01,GBP,CHF,1.12336,1.06564
2024-06-23,EUR,NZD,1.748989,2.01922
2025-01-24,NZD,CHF,0.512702,0.46022
2024-08-26,NZD,AUD,0.916205,0.86812
2024-10-15,GBP,JPY,194.815525,211.36304
2025-02-22,JPY,EUR,0.006403,0.005425
2024-08-01,USD,JPY,149.213501,156.58008
2025-08-02,JPY,ZAR,0.122417,0.10644
2025-06-23,CHF,USD,1.230504,1.26676
2024-07-14,EUR,NZD,1.785951,2.01922
2024-07-23,CHF,CAD,1.546337,1.73202
2025-08-21,JPY,CAD,0.009369,0.008733
2025-09-09,GBP,CHF,1.078272,1.06564
2025-09-03,GBP,CAD,1.853918,1.84569
2024-06-30,JPY,ZAR,0.112212,0.10644
2024-09-25,NZD,EUR,0.562109,0.49524
2025-11-17,JPY,AUD,0.00992,0.009511
2025-05-23,JPY,USD,0.007014,0.006387
2025-08-12,JPY,ZAR,0.118985,0.10644
2024-08-28,AUD,EUR,0.609858,0.57048
2025-01-16,ZAR,JPY,8.259279,9.3947
2024-05-28,ZAR,CHF,0.049909,0.047367
2024-10-02,AUD,CAD,0.930091,0.91821
2025-01-25,CAD,GBP,0.552874,0.54181
2024-12-31,EUR,NZD,1.859998,2.01922
2025-03-23,ZAR,CHF,0.048485,0.047367
2025-06-08,JPY,CAD,0.009462,0.008733
2025-12-09,GBP,CHF,1.072339,1.06564
2024-07-12,ZAR,EUR,0.051003,0.050972
2024-12-19,ZAR,USD,0.054302,0.060002
2024-12-15,EUR,CHF,0.937275,0.92929
2024-07-16,EUR,ZAR,19.672225,19.61938
2025-04-04,ZAR,AUD,0.086543,0.089349
2025-11-17,ZAR,EUR,0.05022,0.050972
2024-10-04,ZAR,CHF,0.049053,0.047367
2025-02-28,ZAR,CAD,0.077362,0.08204
2024-09-19,USD,CAD,1.35645,1.36729
2024-02-06,EUR,USD,1.075662,1.17718
2024-07-19,EUR,USD,1.089265,1.17718
2025-12-03,USD,AUD,1.51445,1.4891
2024-01-16,USD,GBP,0.791281,0.74081
2025-12-04,CAD,EUR,0.615256,0.62131
2024-07-05,CHF,EUR,1.028747,1.07611
2024-10-03,ZAR,EUR,0.051798,0.050972
2025-05-08,EUR,CHF,0.93372,0.92929
2024-01-16,AUD,EUR,0.605682,0.57048
2024-05-09,CHF,USD,1.103868,1.26676
2024-07-04,CHF,USD,1.110615,1.26676
2025-01-10,ZAR,CAD,0.075976,0.08204
2024-09-27,AUD,GBP,0.516904,0.49749
2025-06-12,EUR,ZAR,20.619636,19.61938
2025-01-03,ZAR,USD,0.053442,0.060002
2025-03-07,ZAR,USD,0.05479,0.060002
2025-02-14,ZAR,USD,0.054427,0.060002
2024-04-18,ZAR,GBP,0.04195,0.04445
2025-01-03,ZAR,GBP,0.043018,0.04445
2024-11-14,ZAR,GBP,0.043186,0.04445
2025-03-06,ZAR,EUR,0.051115,0.050972
2024-10-30,ZAR,EUR,0.052169,0.050972
2024-09-30,ZAR,EUR,,0.050972
2024-06-11,ZAR,BWP,,0.78903
2024-02-23,ZAR,BWP,,0.78903
2024-10-31,ZAR,BWP,,0.78903
2025-09-04,CHF,EUR,,1.07611
2025-06-13,CHF,ZAR,,21.11209
2025-01-21,USD,CAD,,1.36729
2024-11-14,EUR,USD,,1.17718
2024-04-08,ZAR,CHF,,0.047367
2024-02-29,CAD,ZAR,,12.18962
2025-11-14,GBP,CHF,,1.06564
2024-12-17,CHF,CAD,,1.73202
2024-08-15,CAD,USD,,0.73138
2025-10-24,ZAR,CHF,,0.047367
2025-09-29,EUR,ZAR,,19.61938
2024-08-12,GBP,CHF,,1.06564
2024-04-01,EUR,GBP,,0.87205
2025-08-26,ZAR,CHF,,0.047367
2024-08-16,GBP,CAD,,1.84569
2025-05-01,CHF,USD,,1.26676
2025-08-28,GBP,EUR,,1.14673
2024-08-09,GBP,USD,,1.3499
